user_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
166,22,35,72,80,40,58,65,76,66,37,19,60,7,165,49,92,21,136,405,404
26,22,35,72,80,40,58,65,76,66,37,19,60,165,7,92,405,404,402,154,49
41,22,35,72,80,40,58,76,65,66,37,19,60,49,21,165,136,147,11,104,92
286,22,35,72,80,58,76,65,66,37,19,60,7,49,21,165,136,147,11,104,92
108,76,22,58,72,66,210,101,5,108,114,21,262,264,213,96,125,35,40,20,132
479,22,72,80,40,58,76,65,66,37,19,60,7,49,21,165,136,147,11,104,92
483,22,35,72,80,40,58,65,76,66,37,19,60,7,165,49,92,21,136,405,404
355,22,35,76,80,40,58,65,66,37,60,19,7,21,49,147,11,136,104,1,142
297,22,35,72,80,40,58,76,65,66,37,19,60,7,49,165,21,136,92,147,11
88,22,35,72,80,40,58,65,76,66,37,19,60,165,7,92,49,405,404,154,402
308,22,58,72,66,210,101,5,108,114,21,65,262,264,213,96,125,35,40,20,132
452,22,58,72,66,210,101,5,108,114,21,65,262,264,213,96,125,35,40,20,132
262,35,72,80,40,58,76,65,66,37,19,60,7,49,21,165,136,147,11,104,92
225,22,35,72,80,40,58,76,65,66,37,19,60,7,49,21,136,147,11,104,165
247,35,72,76,80,40,58,65,66,37,60,19,7,21,49,147,11,136,104,1,142
223,76,72,58,66,35,65,21,40,5,114,101,37,142,75,80,11,108,147,60,119
421,35,72,80,40,76,58,65,66,37,19,60,7,49,21,136,147,11,104,1,142
109,22,35,72,80,40,58,76,65,66,37,19,60,7,49,165,21,136,92,147,11
441,22,35,72,80,40,76,58,66,37,19,60,7,49,21,136,147,11,104,1,142
454,22,35,72,80,40,58,76,65,66,37,19,60,7,49,165,21,136,92,147,11
60,22,72,76,58,65,66,37,19,60,7,49,21,136,147,11,104,1,165,142,92
337,22,35,80,58,76,65,66,37,19,60,7,49,21,136,147,165,11,104,1,92
136,76,22,58,210,72,108,101,66,5,262,264,213,114,21,96,125,65,132,265,41
176,22,35,72,80,40,58,65,76,66,37,19,60,165,7,92,49,405,404,154,402
234,76,72,58,66,35,65,21,40,5,114,101,37,142,75,80,11,108,147,60,119
370,22,35,80,40,58,76,65,66,37,19,60,7,49,21,165,136,147,11,104,92
245,22,35,72,80,40,58,76,65,66,37,19,60,7,49,165,21,136,92,147,11
482,22,35,72,80,40,58,65,76,66,37,19,60,7,165,49,21,92,136,11,104
